epsilon,min_samples,trial_id,segment,mean_pelvis,delta,error,squared_error,sum_squared_error,n_trials,rmse,mae,std_left_x,std_right_x,detected_length,scan_length,detection_rate_x,miss_rate_x,detection_rate_y,miss_rate_y
0.06,7,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.579597262,0.020402738,0.000416272,0.001332496,7,0.013796978,0.010846003,0.003492867,0.003838556,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,pants_0.102026_08_31_15_49_13,1,,,,,0.001332496,7,0.013796978,0.010846003,,,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,pants_0.102026_08_31_15_49_13,2,,,,,0.001332496,7,0.013796978,0.010846003,,,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,pants_0.152026_08_31_15_50_43,1,-1.808695809,,,,0.001332496,7,0.013796978,0.010846003,,,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,pants_0.152026_08_31_15_50_43,2,-1.207603619,0.601092189,0.001092189,1.19E-06,0.001332496,7,0.013796978,0.010846003,,,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,pants_0.202026_08_31_15_51_41,1,-1.812893923,,,,0.001332496,7,0.013796978,0.010846003,0.002240335,0.002534627,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,pants_0.202026_08_31_15_51_41,2,-1.22329606,0.589597862,0.010402138,0.000108204,0.001332496,7,0.013796978,0.010846003,0.001903334,0.002745724,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.001332496,7,0.013796978,0.010846003,0.003668571,0.002379278,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.001332496,7,0.013796978,0.010846003,0.003598495,0.004659644,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.001332496,7,0.013796978,0.010846003,0.004358531,0.003581802,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.001332496,7,0.013796978,0.010846003,0.003585978,0.004923665,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,thigh_0.202026_08_31_15_56_17,1,,,,,0.001332496,7,0.013796978,0.010846003,,,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,7,thigh_0.202026_08_31_15_56_17,2,-1.267873855,,,,0.001332496,7,0.013796978,0.010846003,0.003065998,0.002018315,399,596,0.669463087,0.330536913,0.669103975,0.330896025
0.06,8,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.00093297,6,0.012469764,0.009674869,0.00353362,0.004157295,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.00093297,6,0.012469764,0.009674869,0.002770759,0.001299156,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.00093297,6,0.012469764,0.009674869,0.003913174,0.007181184,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.00093297,6,0.012469764,0.009674869,0.003088921,0.002439427,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,noise_0.202026_08_31_15_59_52,1,,,,,0.00093297,6,0.012469764,0.009674869,,,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,noise_0.202026_08_31_15_59_52,2,-1.267158297,,,,0.00093297,6,0.012469764,0.009674869,0.003492867,0.003838556,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,pants_0.102026_08_31_15_49_13,1,,,,,0.00093297,6,0.012469764,0.009674869,,,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,pants_0.102026_08_31_15_49_13,2,,,,,0.00093297,6,0.012469764,0.009674869,,,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,pants_0.152026_08_31_15_50_43,1,-1.811165865,,,,0.00093297,6,0.012469764,0.009674869,0.001924353,0.002563241,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,pants_0.152026_08_31_15_50_43,2,-1.207603619,0.603562245,0.003562245,1.27E-05,0.00093297,6,0.012469764,0.009674869,,,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,pants_0.202026_08_31_15_51_41,1,-1.812966208,,,,0.00093297,6,0.012469764,0.009674869,0.002243547,0.002533816,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,pants_0.202026_08_31_15_51_41,2,-1.22329606,0.589670148,0.010329852,0.000106706,0.00093297,6,0.012469764,0.009674869,0.001903334,0.002745724,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.00093297,6,0.012469764,0.009674869,0.003668571,0.002379278,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.00093297,6,0.012469764,0.009674869,0.003598495,0.004659644,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,thigh_0.152026_08_31_15_55_10,1,-1.842884473,,,,0.00093297,6,0.012469764,0.009674869,0.004538358,0.00339908,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625592451,0.025592451,0.000654974,0.00093297,6,0.012469764,0.009674869,0.003585978,0.004923665,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,thigh_0.202026_08_31_15_56_17,1,,,,,0.00093297,6,0.012469764,0.009674869,,,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,8,thigh_0.202026_08_31_15_56_17,2,-1.267873855,,,,0.00093297,6,0.012469764,0.009674869,0.003065998,0.002018315,403,596,0.676174497,0.323825503,0.675913362,0.324086638
0.06,9,noise_0.102026_08_31_15_58_05,1,-1.830513686,,,,0.000964161,6,0.012676494,0.009514471,0.00353362,0.004249289,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589179582,0.010820418,0.000117081,0.000964161,6,0.012676494,0.009514471,0.002770759,0.001299156,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,noise_0.152026_08_31_15_59_02,1,-1.835101777,,,,0.000964161,6,0.012676494,0.009514471,0.003913174,0.007156344,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,noise_0.152026_08_31_15_59_02,2,-1.228564682,0.606537095,0.006537095,4.27E-05,0.000964161,6,0.012676494,0.009514471,0.002755197,0.002439427,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,noise_0.202026_08_31_15_59_52,1,,,,,0.000964161,6,0.012676494,0.009514471,,,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,noise_0.202026_08_31_15_59_52,2,-1.267158297,,,,0.000964161,6,0.012676494,0.009514471,0.003492867,0.003838556,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,pants_0.102026_08_31_15_49_13,1,-1.818595879,,,,0.000964161,6,0.012676494,0.009514471,0.004298149,1.47E-07,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,pants_0.102026_08_31_15_49_13,2,,,,,0.000964161,6,0.012676494,0.009514471,,,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,pants_0.152026_08_31_15_50_43,1,-1.811548484,,,,0.000964161,6,0.012676494,0.009514471,0.002094182,0.002518299,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,pants_0.152026_08_31_15_50_43,2,-1.207603619,0.603944865,0.003944865,1.56E-05,0.000964161,6,0.012676494,0.009514471,,,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,pants_0.202026_08_31_15_51_41,1,-1.816370209,,,,0.000964161,6,0.012676494,0.009514471,0.000207854,0.0014094,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,pants_0.202026_08_31_15_51_41,2,-1.223707116,0.592663093,0.007336907,5.38E-05,0.000964161,6,0.012676494,0.009514471,0.002250968,0.002779698,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,thigh_0.102026_08_31_15_54_14,1,-1.834036962,,,,0.000964161,6,0.012676494,0.009514471,0.003592485,0.002379278,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601372265,0.001372265,1.88E-06,0.000964161,6,0.012676494,0.009514471,0.003598495,0.004659644,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,thigh_0.152026_08_31_15_55_10,1,-1.8443673,,,,0.000964161,6,0.012676494,0.009514471,0.002832815,0.001735303,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.627075278,0.027075278,0.000733071,0.000964161,6,0.012676494,0.009514471,0.003585978,0.004923665,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,thigh_0.202026_08_31_15_56_17,1,,,,,0.000964161,6,0.012676494,0.009514471,,,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.06,9,thigh_0.202026_08_31_15_56_17,2,-1.267873855,,,,0.000964161,6,0.012676494,0.009514471,0.003065998,0.002018315,366,596,0.61409396,0.38590604,0.6136238,0.3863762
0.07,1,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.002123043,8,0.016290498,0.014268839,0.00353362,0.004157295,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.002123043,8,0.016290498,0.014268839,0.002770759,0.001299156,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.002123043,8,0.016290498,0.014268839,0.003913174,0.007181184,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.002123043,8,0.016290498,0.014268839,0.003088921,0.002439427,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.002123043,8,0.016290498,0.014268839,0.002131895,0.001954559,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578714417,0.021285583,0.000453076,0.002123043,8,0.016290498,0.014268839,0.003492867,0.003838556,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,pants_0.102026_08_31_15_49_13,1,-1.87382261,,,,0.002123043,8,0.016290498,0.014268839,0.008317207,0.000930877,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,pants_0.102026_08_31_15_49_13,2,-1.254910413,0.618912198,0.018912198,0.000357671,0.002123043,8,0.016290498,0.014268839,0.00337679,0.002200357,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,pants_0.152026_08_31_15_50_43,1,,,,,0.002123043,8,0.016290498,0.014268839,,,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,pants_0.152026_08_31_15_50_43,2,,,,,0.002123043,8,0.016290498,0.014268839,,,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,pants_0.202026_08_31_15_51_41,1,-1.81474506,,,,0.002123043,8,0.016290498,0.014268839,0.019121695,0.002234079,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,pants_0.202026_08_31_15_51_41,2,-1.224341259,0.590403801,0.009596199,9.21E-05,0.002123043,8,0.016290498,0.014268839,0.002246563,0.002753022,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.002123043,8,0.016290498,0.014268839,0.003668571,0.002379278,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.002123043,8,0.016290498,0.014268839,0.003598495,0.004659644,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.002123043,8,0.016290498,0.014268839,0.004358531,0.003581802,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.002123043,8,0.016290498,0.014268839,0.003585978,0.004923665,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,thigh_0.202026_08_31_15_56_17,1,-1.888205631,,,,0.002123043,8,0.016290498,0.014268839,0.003387288,0.005340065,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,1,thigh_0.202026_08_31_15_56_17,2,-1.267873855,0.620331776,0.020331776,0.000413381,0.002123043,8,0.016290498,0.014268839,0.003065998,0.002018315,466,596,0.781879195,0.218120805,0.781144781,0.218855219
0.07,2,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.001758534,7,0.015849896,0.01355363,0.00353362,0.004157295,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.001758534,7,0.015849896,0.01355363,0.002770759,0.001299156,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.001758534,7,0.015849896,0.01355363,0.003913174,0.007181184,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.001758534,7,0.015849896,0.01355363,0.003088921,0.002439427,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.001758534,7,0.015849896,0.01355363,0.002131895,0.001954559,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578714417,0.021285583,0.000453076,0.001758534,7,0.015849896,0.01355363,0.003492867,0.003838556,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,pants_0.102026_08_31_15_49_13,1,-1.872422637,,,,0.001758534,7,0.015849896,0.01355363,0.005347392,0.000704526,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,pants_0.102026_08_31_15_49_13,2,,,,,0.001758534,7,0.015849896,0.01355363,,,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,pants_0.152026_08_31_15_50_43,1,,,,,0.001758534,7,0.015849896,0.01355363,,,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,pants_0.152026_08_31_15_50_43,2,,,,,0.001758534,7,0.015849896,0.01355363,,,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,pants_0.202026_08_31_15_51_41,1,-1.81474506,,,,0.001758534,7,0.015849896,0.01355363,0.019121695,0.002234079,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,pants_0.202026_08_31_15_51_41,2,-1.223978157,0.590766903,0.009233097,8.53E-05,0.001758534,7,0.015849896,0.01355363,0.002543753,0.002610252,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.001758534,7,0.015849896,0.01355363,0.003668571,0.002379278,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.001758534,7,0.015849896,0.01355363,0.003598495,0.004659644,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.001758534,7,0.015849896,0.01355363,0.004358531,0.003581802,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.001758534,7,0.015849896,0.01355363,0.003585978,0.004923665,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,thigh_0.202026_08_31_15_56_17,1,-1.888205631,,,,0.001758534,7,0.015849896,0.01355363,0.003387288,0.005340065,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,2,thigh_0.202026_08_31_15_56_17,2,-1.267873855,0.620331776,0.020331776,0.000413381,0.001758534,7,0.015849896,0.01355363,0.003065998,0.002018315,455,596,0.763422819,0.236577181,0.762626263,0.237373737
0.07,3,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.001803353,7,0.016050601,0.013863865,0.00353362,0.004157295,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.001803353,7,0.016050601,0.013863865,0.002770759,0.001299156,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.001803353,7,0.016050601,0.013863865,0.003913174,0.007181184,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.001803353,7,0.016050601,0.013863865,0.003088921,0.002439427,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.001803353,7,0.016050601,0.013863865,0.002131895,0.001954559,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578714417,0.021285583,0.000453076,0.001803353,7,0.016050601,0.013863865,0.003492867,0.003838556,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,pants_0.102026_08_31_15_49_13,1,-1.871873035,,,,0.001803353,7,0.016050601,0.013863865,0.005729444,0.000617,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,pants_0.102026_08_31_15_49_13,2,,,,,0.001803353,7,0.016050601,0.013863865,,,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,pants_0.152026_08_31_15_50_43,1,,,,,0.001803353,7,0.016050601,0.013863865,,,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,pants_0.152026_08_31_15_50_43,2,,,,,0.001803353,7,0.016050601,0.013863865,,,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,pants_0.202026_08_31_15_51_41,1,-1.812573412,,,,0.001803353,7,0.016050601,0.013863865,0.001653607,0.002237611,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,pants_0.202026_08_31_15_51_41,2,-1.223978157,0.588595255,0.011404745,0.000130068,0.001803353,7,0.016050601,0.013863865,0.002543753,0.002610252,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,thigh_0.102026_08_31_15_54_14,1,-1.834078628,,,,0.001803353,7,0.016050601,0.013863865,0.003668571,0.002379278,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,thigh_0.102026_08_31_15_54_14,2,-1.232664697,0.601413932,0.001413932,2.00E-06,0.001803353,7,0.016050601,0.013863865,0.003598495,0.004659644,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,thigh_0.152026_08_31_15_55_10,1,-1.842752307,,,,0.001803353,7,0.016050601,0.013863865,0.004358531,0.003581802,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,thigh_0.152026_08_31_15_55_10,2,-1.217292022,0.625460285,0.025460285,0.000648226,0.001803353,7,0.016050601,0.013863865,0.003585978,0.004923665,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,thigh_0.202026_08_31_15_56_17,1,-1.888205631,,,,0.001803353,7,0.016050601,0.013863865,0.003387288,0.005340065,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,3,thigh_0.202026_08_31_15_56_17,2,-1.267873855,0.620331776,0.020331776,0.000413381,0.001803353,7,0.016050601,0.013863865,0.003065998,0.002018315,450,596,0.755033557,0.244966443,0.754208754,0.245791246
0.07,4,noise_0.102026_08_31_15_58_05,1,-1.830576078,,,,0.001805552,7,0.016060384,0.01387758,0.00353362,0.004157295,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,noise_0.102026_08_31_15_58_05,2,-1.241334105,0.589241973,0.010758027,0.000115735,0.001805552,7,0.016060384,0.01387758,0.002770759,0.001299156,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,noise_0.152026_08_31_15_59_02,1,-1.835052465,,,,0.001805552,7,0.016060384,0.01387758,0.003913174,0.007181184,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,noise_0.152026_08_31_15_59_02,2,-1.228659756,0.60639271,0.00639271,4.09E-05,0.001805552,7,0.016060384,0.01387758,0.003088921,0.002439427,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,noise_0.202026_08_31_15_59_52,1,-1.845872714,,,,0.001805552,7,0.016060384,0.01387758,0.002131895,0.001954559,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,noise_0.202026_08_31_15_59_52,2,-1.267158297,0.578714417,0.021285583,0.000453076,0.001805552,7,0.016060384,0.01387758,0.003492867,0.003838556,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,pants_0.102026_08_31_15_49_13,1,,,,,0.001805552,7,0.016060384,0.01387758,,,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,pants_0.102026_08_31_15_49_13,2,,,,,0.001805552,7,0.016060384,0.01387758,,,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,pants_0.152026_08_31_15_50_43,1,,,,,0.001805552,7,0.016060384,0.01387758,,,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,pants_0.152026_08_31_15_50_43,2,,,,,0.001805552,7,0.016060384,0.01387758,,,440,596,0.738255034,0.261744966,0.737373737,0.262626263
0.07,4,pants_0.202026_08_31_15_51_41,1,-1.812477408,,,,0.001805552,7,0.016060384,0.01387758,0.001838456,0.002124375,440,596,0.738255034,0.261744966,0.737373737,0.262626263
